
> hostelmari@0.1.0 dev
> next dev

⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET /login 200 in 52ms (compile: 2ms, render: 49ms)
 GET /dashboard/student 200 in 118ms (compile: 16ms, render: 103ms)
 GET /login 200 in 108ms (compile: 18ms, render: 90ms)
 GET /dashboard/student 200 in 156ms (compile: 3ms, render: 154ms)
 GET /login 200 in 111ms (compile: 6ms, render: 106ms)
 GET /login 200 in 85ms (compile: 2ms, render: 82ms)
 GET /dashboard/student 200 in 162ms (compile: 3ms, render: 159ms)
 GET /dashboard/student 200 in 111ms (compile: 3ms, render: 108ms)
 GET /login 200 in 40ms (compile: 2ms, render: 37ms)
 GET /dashboard/student 200 in 67ms (compile: 4ms, render: 63ms)
 GET /login 200 in 22ms (compile: 1673µs, render: 21ms)
 GET /api/notifications 200 in 29ms (compile: 12ms, render: 17ms)
✓ Compiled in 153ms
 GET /login 200 in 521ms (compile: 30ms, render: 490ms)
 GET /login 200 in 457ms (compile: 180ms, render: 278ms)
 GET /dashboard/student 200 in 1258ms (compile: 486ms, render: 773ms)
 GET /dashboard/student 200 in 588ms (compile: 15ms, render: 574ms)
 GET /dashboard/student 200 in 343ms (compile: 9ms, render: 335ms)
 GET /login 200 in 219ms (compile: 10ms, render: 210ms)
 GET /login 200 in 182ms (compile: 10ms, render: 172ms)
 GET /dashboard/student 200 in 265ms (compile: 5ms, render: 260ms)
 GET /login 200 in 136ms (compile: 4ms, render: 132ms)
 GET /dashboard/student 200 in 230ms (compile: 4ms, render: 226ms)
 GET /login 200 in 116ms (compile: 2ms, render: 113ms)
 GET /dashboard/student 200 in 205ms (compile: 7ms, render: 198ms)
 GET /login 200 in 119ms (compile: 3ms, render: 116ms)
 GET /dashboard/student 200 in 163ms (compile: 5ms, render: 158ms)
 GET /login 200 in 101ms (compile: 3ms, render: 98ms)
 GET /dashboard/student 200 in 199ms (compile: 22ms, render: 177ms)
 GET /login 200 in 102ms (compile: 1983µs, render: 100ms)
 GET /dashboard/student 200 in 153ms (compile: 2ms, render: 150ms)
 GET /login 200 in 106ms (compile: 5ms, render: 101ms)
 GET /dashboard/student 200 in 176ms (compile: 3ms, render: 173ms)
 GET /login 200 in 98ms (compile: 3ms, render: 95ms)
 GET /dashboard/student 200 in 181ms (compile: 2ms, render: 178ms)
 GET /login 200 in 104ms (compile: 3ms, render: 101ms)
 GET /dashboard/student 200 in 178ms (compile: 4ms, render: 173ms)
 GET /login 200 in 102ms (compile: 3ms, render: 98ms)
 GET /dashboard/student 200 in 175ms (compile: 3ms, render: 173ms)
 GET /login 200 in 92ms (compile: 4ms, render: 89ms)
 GET /dashboard/student 200 in 202ms (compile: 25ms, render: 177ms)
 GET /login 200 in 108ms (compile: 3ms, render: 105ms)
 GET /dashboard/student 200 in 153ms (compile: 3ms, render: 150ms)
 GET /login 200 in 120ms (compile: 2ms, render: 117ms)
 GET /dashboard/student 200 in 156ms (compile: 4ms, render: 152ms)
 GET /login 200 in 176ms (compile: 4ms, render: 173ms)
 GET /dashboard/student 200 in 292ms (compile: 21ms, render: 270ms)
 GET /login 200 in 282ms (compile: 2ms, render: 280ms)
 GET /dashboard/student 200 in 310ms (compile: 3ms, render: 307ms)
 GET /login 200 in 211ms (compile: 6ms, render: 206ms)
 GET /login 200 in 150ms (compile: 43ms, render: 107ms)
 GET /dashboard/student 200 in 352ms (compile: 3ms, render: 348ms)
 GET /dashboard/student 200 in 228ms (compile: 4ms, render: 224ms)
 GET /login 200 in 108ms (compile: 2ms, render: 106ms)
 GET /dashboard/student 200 in 205ms (compile: 4ms, render: 201ms)
 GET /login 200 in 124ms (compile: 3ms, render: 122ms)
 GET /dashboard/student 200 in 206ms (compile: 4ms, render: 202ms)
 GET /login 200 in 129ms (compile: 3ms, render: 126ms)
 GET /dashboard/student 200 in 201ms (compile: 2ms, render: 199ms)
 GET /login 200 in 100ms (compile: 4ms, render: 96ms)
 GET /dashboard/student 200 in 176ms (compile: 3ms, render: 173ms)
 GET /login 200 in 117ms (compile: 4ms, render: 112ms)
 GET /dashboard/student 200 in 169ms (compile: 2ms, render: 166ms)
 GET /login 200 in 99ms (compile: 3ms, render: 96ms)
 GET /dashboard/student 200 in 148ms (compile: 2ms, render: 146ms)
 GET /login 200 in 99ms (compile: 1746µs, render: 97ms)
 GET /dashboard/student 200 in 162ms (compile: 3ms, render: 159ms)
 GET /login 200 in 92ms (compile: 4ms, render: 88ms)
 GET /dashboard/student 200 in 171ms (compile: 2ms, render: 169ms)
 GET /login 200 in 100ms (compile: 3ms, render: 97ms)
 GET /dashboard/student 200 in 164ms (compile: 6ms, render: 158ms)
 GET /login 200 in 100ms (compile: 1650µs, render: 99ms)
 GET /dashboard/student 200 in 161ms (compile: 2ms, render: 159ms)
 GET /login 200 in 85ms (compile: 3ms, render: 82ms)
 GET /dashboard/student 200 in 142ms (compile: 1893µs, render: 141ms)
 GET /login 200 in 83ms (compile: 2ms, render: 81ms)
 GET /dashboard/student 200 in 124ms (compile: 1721µs, render: 123ms)
 GET /login 200 in 94ms (compile: 3ms, render: 92ms)
 GET /dashboard/student 200 in 137ms (compile: 2ms, render: 135ms)
 GET /login 200 in 75ms (compile: 2ms, render: 73ms)
 GET /dashboard/student 200 in 131ms (compile: 3ms, render: 128ms)
 GET /login 200 in 72ms (compile: 1777µs, render: 70ms)
 GET /dashboard/student 200 in 120ms (compile: 3ms, render: 117ms)
 GET /login 200 in 117ms (compile: 1507µs, render: 115ms)
 GET /dashboard/student 200 in 181ms (compile: 1973µs, render: 179ms)
 GET /login 200 in 131ms (compile: 1924µs, render: 129ms)
 GET /dashboard/student 200 in 184ms (compile: 1266µs, render: 183ms)
 GET /login 200 in 150ms (compile: 1780µs, render: 148ms)
 GET /dashboard/student 200 in 314ms (compile: 28ms, render: 286ms)
 GET /login 200 in 209ms (compile: 4ms, render: 205ms)
 GET /dashboard/student 200 in 259ms (compile: 15ms, render: 244ms)
 GET /login 200 in 188ms (compile: 8ms, render: 180ms)
 GET /dashboard/student 200 in 258ms (compile: 9ms, render: 249ms)
 GET /login 200 in 102ms (compile: 3ms, render: 99ms)
 GET /dashboard/student 200 in 219ms (compile: 29ms, render: 190ms)
 GET /login 200 in 112ms (compile: 3ms, render: 109ms)
 GET /dashboard/student 200 in 168ms (compile: 4ms, render: 164ms)
 GET /login 200 in 90ms (compile: 1854µs, render: 88ms)
 GET /login 200 in 71ms (compile: 2ms, render: 69ms)
 GET /dashboard/student 200 in 141ms (compile: 2ms, render: 138ms)
 GET /dashboard/student 200 in 171ms (compile: 18ms, render: 153ms)
 GET /login 200 in 103ms (compile: 3ms, render: 100ms)
 GET /dashboard/student 200 in 133ms (compile: 4ms, render: 130ms)
 GET /login 200 in 106ms (compile: 2ms, render: 104ms)
 GET /login 200 in 98ms (compile: 2ms, render: 95ms)
 GET /dashboard/student 200 in 164ms (compile: 4ms, render: 160ms)
 GET /dashboard/student 200 in 143ms (compile: 17ms, render: 126ms)
 GET /login 200 in 114ms (compile: 2ms, render: 111ms)
 GET /dashboard/student 200 in 167ms (compile: 3ms, render: 164ms)
 GET /login 200 in 94ms (compile: 4ms, render: 90ms)
 GET /dashboard/student 200 in 147ms (compile: 2ms, render: 145ms)
 GET /login 200 in 74ms (compile: 2ms, render: 71ms)
 GET /dashboard/student 200 in 179ms (compile: 18ms, render: 161ms)
 GET /login 200 in 109ms (compile: 4ms, render: 105ms)
 GET /dashboard/student 200 in 143ms (compile: 2ms, render: 141ms)
 GET /login 200 in 89ms (compile: 3ms, render: 86ms)
 GET /dashboard/student 200 in 160ms (compile: 4ms, render: 157ms)
 GET /login 200 in 92ms (compile: 2ms, render: 90ms)
 GET /dashboard/student 200 in 154ms (compile: 18ms, render: 136ms)
 GET /login 200 in 115ms (compile: 3ms, render: 112ms)
 GET /dashboard/student 200 in 157ms (compile: 4ms, render: 153ms)
 GET /login 200 in 102ms (compile: 3ms, render: 99ms)
 GET /dashboard/student 200 in 138ms (compile: 3ms, render: 135ms)
 GET /login 200 in 74ms (compile: 2ms, render: 72ms)
 GET /dashboard/student 200 in 159ms (compile: 17ms, render: 142ms)
 GET /login 200 in 78ms (compile: 1954µs, render: 76ms)
 GET /dashboard/student 200 in 116ms (compile: 1906µs, render: 115ms)
 GET /login 200 in 78ms (compile: 1899µs, render: 76ms)
 GET /dashboard/student 200 in 133ms (compile: 2ms, render: 130ms)
 GET /login 200 in 74ms (compile: 3ms, render: 71ms)
 GET /dashboard/student 200 in 100ms (compile: 3ms, render: 97ms)
 GET /login 200 in 86ms (compile: 2ms, render: 84ms)
 GET /dashboard/student 200 in 134ms (compile: 3ms, render: 132ms)
 GET /login 200 in 94ms (compile: 1674µs, render: 93ms)
 GET /dashboard/student 200 in 119ms (compile: 1618µs, render: 118ms)
 GET /login 200 in 66ms (compile: 3ms, render: 63ms)
 GET /dashboard/student 200 in 147ms (compile: 14ms, render: 132ms)
 GET /login 200 in 86ms (compile: 1865µs, render: 85ms)
 GET /dashboard/student 200 in 119ms (compile: 2ms, render: 117ms)
 GET /login 200 in 88ms (compile: 1896µs, render: 86ms)
 GET /login 200 in 75ms (compile: 2ms, render: 72ms)
 GET /dashboard/student 200 in 130ms (compile: 3ms, render: 128ms)
 GET /dashboard/student 200 in 112ms (compile: 14ms, render: 97ms)
 GET /login 200 in 85ms (compile: 1939µs, render: 83ms)
 GET /dashboard/student 200 in 110ms (compile: 3ms, render: 107ms)
 GET /login 200 in 82ms (compile: 2ms, render: 80ms)
 GET /login 200 in 52ms (compile: 1423µs, render: 51ms)
 GET /dashboard/student 200 in 130ms (compile: 1976µs, render: 128ms)
 GET /dashboard/student 200 in 141ms (compile: 15ms, render: 126ms)
 GET /login 200 in 75ms (compile: 1096µs, render: 74ms)
 GET /dashboard/student 200 in 94ms (compile: 2ms, render: 92ms)
 GET /login 200 in 32ms (compile: 2ms, render: 30ms)
 GET /dashboard/student 200 in 60ms (compile: 2ms, render: 58ms)
 GET /dashboard/student 200 in 32ms (compile: 14ms, render: 18ms)
 GET /login 200 in 105ms (compile: 1587µs, render: 103ms)
 GET /login 200 in 74ms (compile: 2ms, render: 72ms)
 GET /login 200 in 74ms (compile: 1668µs, render: 72ms)
 GET /dashboard/student 200 in 147ms (compile: 16ms, render: 130ms)
 GET /dashboard/student 200 in 129ms (compile: 16ms, render: 113ms)
 GET /dashboard/student 200 in 129ms (compile: 16ms, render: 113ms)
 GET /login 200 in 93ms (compile: 4ms, render: 89ms)
 GET /login 200 in 96ms (compile: 2ms, render: 94ms)
 GET /dashboard/student 200 in 141ms (compile: 3ms, render: 138ms)
 GET /login 200 in 83ms (compile: 1677µs, render: 82ms)
 GET /dashboard/student 200 in 120ms (compile: 2ms, render: 118ms)
 GET /login 200 in 58ms (compile: 3ms, render: 55ms)
 GET /dashboard/student 200 in 85ms (compile: 2ms, render: 83ms)
 GET /login 200 in 20ms (compile: 1619µs, render: 18ms)
 GET /dashboard/student 200 in 43ms (compile: 2ms, render: 41ms)
✓ Compiled in 1ms
 GET /login 200 in 755ms (compile: 506ms, render: 249ms)
 GET /login 200 in 324ms (compile: 4ms, render: 320ms)
 GET /dashboard/student 200 in 919ms (compile: 356ms, render: 563ms)
 GET /login 200 in 446ms (compile: 6ms, render: 440ms)
 GET /dashboard/student 200 in 582ms (compile: 33ms, render: 548ms)
 GET /login 200 in 467ms (compile: 24ms, render: 443ms)
 GET /dashboard/student 200 in 609ms (compile: 6ms, render: 603ms)
 GET /login 200 in 338ms (compile: 11ms, render: 327ms)
 GET /dashboard/student 200 in 505ms (compile: 5ms, render: 500ms)
 GET /login 200 in 290ms (compile: 8ms, render: 283ms)
 GET /dashboard/student 200 in 363ms (compile: 5ms, render: 358ms)
 GET /login 200 in 159ms (compile: 39ms, render: 120ms)
 GET /dashboard/student 200 in 190ms (compile: 9ms, render: 181ms)
 GET /login 200 in 93ms (compile: 5ms, render: 88ms)
 GET /dashboard/student 200 in 146ms (compile: 3ms, render: 143ms)
 GET /login 200 in 71ms (compile: 1975µs, render: 69ms)
 GET /dashboard/student 200 in 177ms (compile: 22ms, render: 155ms)
 GET /login 200 in 107ms (compile: 3ms, render: 104ms)
 GET /dashboard/student 200 in 135ms (compile: 1737µs, render: 134ms)
 GET /login 200 in 106ms (compile: 3ms, render: 103ms)
 GET /login 200 in 88ms (compile: 3ms, render: 85ms)
 GET /dashboard/student 200 in 154ms (compile: 3ms, render: 151ms)
 GET /dashboard/student 200 in 135ms (compile: 1965µs, render: 133ms)
 GET /login 200 in 121ms (compile: 21ms, render: 100ms)
 GET /dashboard/student 200 in 147ms (compile: 3ms, render: 144ms)
 GET /login 200 in 107ms (compile: 1753µs, render: 105ms)
 GET /login 200 in 72ms (compile: 1980µs, render: 70ms)
 GET /dashboard/student 200 in 140ms (compile: 2ms, render: 138ms)
 GET /dashboard/student 200 in 253ms (compile: 20ms, render: 233ms)
 GET /login 200 in 187ms (compile: 3ms, render: 185ms)
 GET /dashboard/student 200 in 225ms (compile: 1528µs, render: 224ms)
 GET /login 200 in 424ms (compile: 6ms, render: 419ms)
 GET /dashboard/student 200 in 1227ms (compile: 4ms, render: 1223ms)
 GET /dashboard/student 200 in 1207ms (compile: 6ms, render: 1201ms)
 GET /login 200 in 1122ms (compile: 618ms, render: 505ms)
 GET /login 200 in 137ms (compile: 4ms, render: 132ms)
 GET /dashboard/student 200 in 1214ms (compile: 778ms, render: 436ms)
 GET /login 200 in 159ms (compile: 3ms, render: 156ms)
 GET /dashboard/student 200 in 262ms (compile: 33ms, render: 229ms)
 GET /login 200 in 200ms (compile: 4ms, render: 196ms)
 GET /dashboard/student 200 in 275ms (compile: 6ms, render: 269ms)
 GET /login 200 in 149ms (compile: 4ms, render: 145ms)
 GET /dashboard/student 200 in 230ms (compile: 3ms, render: 226ms)
 GET /login 200 in 156ms (compile: 2ms, render: 153ms)
 GET /dashboard/student 200 in 230ms (compile: 6ms, render: 223ms)
 GET /login 200 in 167ms (compile: 3ms, render: 164ms)
 GET /dashboard/student 200 in 210ms (compile: 4ms, render: 206ms)
 GET /login 200 in 117ms (compile: 4ms, render: 113ms)
 GET /dashboard/student 200 in 236ms (compile: 3ms, render: 233ms)
 GET /login 200 in 122ms (compile: 3ms, render: 120ms)
 GET /dashboard/student 200 in 202ms (compile: 5ms, render: 197ms)
 GET /login 200 in 114ms (compile: 5ms, render: 109ms)
 GET /dashboard/student 200 in 188ms (compile: 4ms, render: 183ms)
 GET /login 200 in 93ms (compile: 4ms, render: 89ms)
 GET /dashboard/student 200 in 176ms (compile: 33ms, render: 143ms)
 GET /login 200 in 111ms (compile: 3ms, render: 108ms)
 GET /dashboard/student 200 in 139ms (compile: 2ms, render: 137ms)
 GET /login 200 in 167ms (compile: 3ms, render: 164ms)
 GET /dashboard/student 200 in 428ms (compile: 3ms, render: 425ms)
 GET /login 200 in 390ms (compile: 1779µs, render: 388ms)
 GET /login 200 in 442ms (compile: 4ms, render: 438ms)
 GET /dashboard/student 200 in 543ms (compile: 3ms, render: 541ms)
 GET /dashboard/student 200 in 538ms (compile: 4ms, render: 535ms)
 GET /login 200 in 160ms (compile: 17ms, render: 143ms)
 GET /dashboard/student 200 in 468ms (compile: 5ms, render: 464ms)
 GET /login 200 in 91ms (compile: 2ms, render: 89ms)
 GET /dashboard/student 200 in 150ms (compile: 6ms, render: 144ms)
 GET /login 200 in 88ms (compile: 3ms, render: 85ms)
 GET /dashboard/student 200 in 134ms (compile: 2ms, render: 132ms)
 GET /login 200 in 104ms (compile: 2ms, render: 101ms)
 GET /dashboard/student 200 in 131ms (compile: 2ms, render: 129ms)
 GET /login 200 in 121ms (compile: 2ms, render: 119ms)
 GET /dashboard/student 200 in 150ms (compile: 4ms, render: 146ms)
 GET /login 200 in 104ms (compile: 3ms, render: 101ms)
 GET /dashboard/student 200 in 169ms (compile: 3ms, render: 166ms)
 GET /login 200 in 85ms (compile: 1907µs, render: 83ms)
 GET /dashboard/student 200 in 149ms (compile: 3ms, render: 147ms)
 GET /login 200 in 119ms (compile: 1815µs, render: 117ms)
 GET /dashboard/student 200 in 163ms (compile: 4ms, render: 159ms)
 GET /login 200 in 99ms (compile: 3ms, render: 96ms)
 GET /dashboard/student 200 in 123ms (compile: 1831µs, render: 121ms)
 GET /login 200 in 94ms (compile: 5ms, render: 89ms)
 GET /dashboard/student 200 in 153ms (compile: 7ms, render: 146ms)
 GET /login 200 in 92ms (compile: 3ms, render: 89ms)
 GET /dashboard/student 200 in 116ms (compile: 1764µs, render: 114ms)
 GET /login 200 in 60ms (compile: 3ms, render: 58ms)
 GET /dashboard/student 200 in 159ms (compile: 15ms, render: 144ms)
 GET /login 200 in 88ms (compile: 3ms, render: 86ms)
 GET /dashboard/student 200 in 125ms (compile: 2ms, render: 123ms)
 GET /login 200 in 88ms (compile: 3ms, render: 85ms)
 GET /dashboard/student 200 in 152ms (compile: 1721µs, render: 150ms)
 GET /login 200 in 86ms (compile: 2ms, render: 83ms)
 GET /dashboard/student 200 in 109ms (compile: 1702µs, render: 107ms)
 GET /login 200 in 86ms (compile: 2ms, render: 84ms)
 GET /dashboard/student 200 in 143ms (compile: 2ms, render: 141ms)
 GET /login 200 in 91ms (compile: 4ms, render: 87ms)
 GET /dashboard/student 200 in 124ms (compile: 7ms, render: 118ms)
 GET /login 200 in 57ms (compile: 2ms, render: 55ms)
 GET /dashboard/student 200 in 153ms (compile: 16ms, render: 136ms)
 GET /login 200 in 95ms (compile: 2ms, render: 93ms)
 GET /dashboard/student 200 in 132ms (compile: 15ms, render: 118ms)
 GET /login 200 in 96ms (compile: 3ms, render: 93ms)
 GET /dashboard/student 200 in 139ms (compile: 2ms, render: 136ms)
 GET /login 200 in 78ms (compile: 1713µs, render: 77ms)
 GET /login 200 in 95ms (compile: 18ms, render: 77ms)
 GET /dashboard/student 200 in 142ms (compile: 1647µs, render: 141ms)
 GET /dashboard/student 200 in 135ms (compile: 2ms, render: 133ms)
 GET /login 200 in 90ms (compile: 3ms, render: 87ms)
 GET /dashboard/student 200 in 118ms (compile: 1978µs, render: 117ms)
 GET /login 200 in 56ms (compile: 2ms, render: 54ms)
 GET /dashboard/student 200 in 145ms (compile: 16ms, render: 129ms)
 GET /dashboard/student 200 in 113ms (compile: 16ms, render: 97ms)
 GET /login 200 in 92ms (compile: 2ms, render: 89ms)
 GET /login 200 in 124ms (compile: 1824µs, render: 122ms)
 GET /dashboard/student 200 in 169ms (compile: 3ms, render: 166ms)
 GET /login 200 in 114ms (compile: 4ms, render: 110ms)
 GET /dashboard/student 200 in 165ms (compile: 15ms, render: 150ms)
 GET /login 200 in 110ms (compile: 18ms, render: 92ms)
 GET /dashboard/student 200 in 164ms (compile: 2ms, render: 162ms)
 GET /login 200 in 73ms (compile: 2ms, render: 71ms)
 GET /login 200 in 74ms (compile: 2ms, render: 71ms)
 GET /dashboard/student 200 in 133ms (compile: 3ms, render: 130ms)
 GET /dashboard/student 200 in 97ms (compile: 3ms, render: 94ms)
 GET /login 200 in 39ms (compile: 2ms, render: 37ms)
 GET /dashboard/student 200 in 76ms (compile: 15ms, render: 61ms)
 GET /dashboard/student 200 in 23ms (compile: 1667µs, render: 21ms)
 GET /login 200 in 107ms (compile: 3ms, render: 103ms)
 GET /login 200 in 95ms (compile: 2ms, render: 93ms)
 GET /login 200 in 67ms (compile: 2ms, render: 65ms)
 GET /dashboard/student 200 in 155ms (compile: 17ms, render: 138ms)
 GET /dashboard/student 200 in 137ms (compile: 14ms, render: 123ms)
 GET /dashboard/student 200 in 121ms (compile: 15ms, render: 106ms)
 GET /login 200 in 96ms (compile: 2ms, render: 93ms)
 GET /login 200 in 80ms (compile: 1978µs, render: 78ms)
 GET /login 200 in 69ms (compile: 1376µs, render: 68ms)
 GET /dashboard/student 200 in 128ms (compile: 5ms, render: 124ms)
 GET /dashboard/student 200 in 122ms (compile: 2ms, render: 120ms)
 GET /login 200 in 76ms (compile: 1878µs, render: 74ms)
 GET /dashboard/student 200 in 129ms (compile: 1360µs, render: 127ms)
 GET /login 200 in 88ms (compile: 1727µs, render: 86ms)
 GET /dashboard/student 200 in 114ms (compile: 1770µs, render: 112ms)
 GET /login 200 in 76ms (compile: 3ms, render: 74ms)
 GET /dashboard/student 200 in 134ms (compile: 15ms, render: 119ms)
 GET /login 200 in 97ms (compile: 1698µs, render: 95ms)
 GET /dashboard/student 200 in 139ms (compile: 1833µs, render: 137ms)
 GET /login 200 in 83ms (compile: 2ms, render: 81ms)
 GET /dashboard/student 200 in 139ms (compile: 2ms, render: 136ms)
 GET /login 200 in 74ms (compile: 1519µs, render: 72ms)
 GET /dashboard/student 200 in 133ms (compile: 4ms, render: 129ms)
 GET /login 200 in 76ms (compile: 2ms, render: 74ms)
 GET /dashboard/student 200 in 134ms (compile: 1619µs, render: 133ms)
 GET /login 200 in 94ms (compile: 2ms, render: 91ms)
 GET /dashboard/student 200 in 120ms (compile: 1834µs, render: 118ms)
 GET /login 200 in 82ms (compile: 3ms, render: 79ms)
 GET /dashboard/student 200 in 144ms (compile: 16ms, render: 128ms)
 GET /login 200 in 122ms (compile: 1519µs, render: 120ms)
 GET /dashboard/student 200 in 199ms (compile: 1625µs, render: 197ms)
 GET /login 200 in 146ms (compile: 4ms, render: 142ms)
 GET /dashboard/student 200 in 217ms (compile: 3ms, render: 214ms)
 GET /login 200 in 146ms (compile: 3ms, render: 142ms)
 GET /dashboard/student 200 in 218ms (compile: 3ms, render: 215ms)
 GET /login 200 in 108ms (compile: 7ms, render: 101ms)
 GET /api/notifications 200 in 79ms (compile: 62ms, render: 17ms)
 GET /dashboard/student 200 in 264ms (compile: 4ms, render: 260ms)
 GET /login 200 in 176ms (compile: 2ms, render: 174ms)
 GET /dashboard/student 200 in 244ms (compile: 5ms, render: 239ms)
 GET /dashboard/student 200 in 235ms (compile: 22ms, render: 213ms)
 GET /login 200 in 111ms (compile: 5ms, render: 106ms)
 GET /login 200 in 104ms (compile: 4ms, render: 100ms)
 GET /dashboard/student 200 in 162ms (compile: 2ms, render: 160ms)
 GET /login 200 in 99ms (compile: 3ms, render: 96ms)
 GET /dashboard/student 200 in 125ms (compile: 1973µs, render: 123ms)
 GET /login 200 in 136ms (compile: 20ms, render: 116ms)
 GET /dashboard/student 200 in 178ms (compile: 3ms, render: 176ms)
 GET /login 200 in 101ms (compile: 14ms, render: 87ms)
 GET /login 200 in 67ms (compile: 3ms, render: 64ms)
 GET /dashboard/student 200 in 181ms (compile: 2ms, render: 178ms)
 GET /dashboard/student 200 in 179ms (compile: 32ms, render: 148ms)
 GET /login 200 in 106ms (compile: 5ms, render: 101ms)
 GET /dashboard/student 200 in 132ms (compile: 1636µs, render: 130ms)
 GET /login 200 in 107ms (compile: 1752µs, render: 105ms)
 GET /dashboard/student 200 in 155ms (compile: 3ms, render: 153ms)
 GET /login 200 in 94ms (compile: 3ms, render: 91ms)
 GET /dashboard/student 200 in 152ms (compile: 17ms, render: 135ms)
 GET /login 200 in 124ms (compile: 22ms, render: 102ms)
 GET /dashboard/student 200 in 167ms (compile: 2ms, render: 164ms)
 GET /login 200 in 117ms (compile: 2ms, render: 115ms)
 GET /dashboard/student 200 in 145ms (compile: 2ms, render: 143ms)
 GET /login 200 in 86ms (compile: 4ms, render: 83ms)
 GET /dashboard/student 200 in 165ms (compile: 1831µs, render: 163ms)
 GET /login 200 in 87ms (compile: 1863µs, render: 85ms)
 GET /dashboard/student 200 in 131ms (compile: 1844µs, render: 129ms)
 GET /login 200 in 108ms (compile: 1944µs, render: 106ms)
 GET /dashboard/student 200 in 181ms (compile: 3ms, render: 178ms)
 GET /login 200 in 121ms (compile: 4ms, render: 117ms)
 GET /dashboard/student 200 in 184ms (compile: 17ms, render: 167ms)
 GET /login 200 in 123ms (compile: 4ms, render: 119ms)
 GET /dashboard/student 200 in 199ms (compile: 2ms, render: 197ms)
 GET /login 200 in 121ms (compile: 5ms, render: 116ms)
 GET /dashboard/student 200 in 193ms (compile: 3ms, render: 190ms)
 GET /login 200 in 106ms (compile: 3ms, render: 103ms)
 GET /dashboard/student 200 in 185ms (compile: 2ms, render: 183ms)
 GET /login 200 in 113ms (compile: 2ms, render: 110ms)
 GET /dashboard/student 200 in 176ms (compile: 3ms, render: 173ms)
 GET /login 200 in 133ms (compile: 3ms, render: 130ms)
 GET /dashboard/student 200 in 166ms (compile: 1993µs, render: 164ms)
 GET /login 200 in 127ms (compile: 9ms, render: 118ms)
 GET /dashboard/student 200 in 167ms (compile: 9ms, render: 158ms)
 GET /login 200 in 100ms (compile: 23ms, render: 78ms)
 GET /login 200 in 90ms (compile: 2ms, render: 88ms)
 GET /dashboard/student 200 in 168ms (compile: 2ms, render: 166ms)
 GET /dashboard/student 200 in 182ms (compile: 4ms, render: 178ms)
 GET /login 200 in 104ms (compile: 3ms, render: 102ms)
 GET /dashboard/student 200 in 178ms (compile: 3ms, render: 174ms)
 GET /dashboard/student 200 in 154ms (compile: 19ms, render: 135ms)
 GET /login 200 in 129ms (compile: 3ms, render: 126ms)
 GET /login 200 in 115ms (compile: 4ms, render: 111ms)
 GET /dashboard/student 200 in 177ms (compile: 20ms, render: 156ms)
 GET /login 200 in 107ms (compile: 3ms, render: 105ms)
 GET /dashboard/student 200 in 159ms (compile: 3ms, render: 156ms)
 GET /login 200 in 89ms (compile: 2ms, render: 87ms)
 GET /dashboard/student 200 in 152ms (compile: 3ms, render: 149ms)
 GET /login 200 in 85ms (compile: 2ms, render: 82ms)
 GET /dashboard/student 200 in 154ms (compile: 3ms, render: 151ms)
 GET /login 200 in 107ms (compile: 2ms, render: 105ms)
 GET /dashboard/student 200 in 137ms (compile: 1831µs, render: 135ms)
 GET /login 200 in 128ms (compile: 3ms, render: 125ms)
 GET /dashboard/student 200 in 191ms (compile: 16ms, render: 175ms)
 GET /login 200 in 149ms (compile: 4ms, render: 145ms)
 GET /dashboard/student 200 in 200ms (compile: 3ms, render: 197ms)
 GET /login 200 in 95ms (compile: 4ms, render: 91ms)
 GET /dashboard/student 200 in 175ms (compile: 5ms, render: 170ms)
 GET /login 200 in 90ms (compile: 2ms, render: 88ms)
 GET /dashboard/student 200 in 160ms (compile: 3ms, render: 157ms)
 GET /login 200 in 90ms (compile: 3ms, render: 87ms)
 GET /dashboard/student 200 in 141ms (compile: 4ms, render: 137ms)
 GET /login 200 in 112ms (compile: 2ms, render: 110ms)
 GET /dashboard/student 200 in 140ms (compile: 3ms, render: 137ms)
 GET /login 200 in 75ms (compile: 5ms, render: 70ms)
 GET /dashboard/student 200 in 145ms (compile: 19ms, render: 126ms)
 GET /login 200 in 125ms (compile: 1940µs, render: 123ms)
 GET /dashboard/student 200 in 153ms (compile: 3ms, render: 150ms)
 GET /login 200 in 137ms (compile: 24ms, render: 113ms)
 GET /login 200 in 117ms (compile: 30ms, render: 87ms)
 GET /dashboard/student 200 in 185ms (compile: 3ms, render: 182ms)
 GET /dashboard/student 200 in 145ms (compile: 2ms, render: 142ms)
 GET /login 200 in 90ms (compile: 3ms, render: 87ms)
 GET /dashboard/student 200 in 134ms (compile: 3ms, render: 131ms)
 GET /login 200 in 111ms (compile: 3ms, render: 108ms)
 GET /dashboard/student 200 in 166ms (compile: 1937µs, render: 164ms)
 GET /login 200 in 101ms (compile: 2ms, render: 99ms)
 GET /login 200 in 104ms (compile: 2ms, render: 102ms)
 GET /dashboard/student 200 in 172ms (compile: 3ms, render: 169ms)
 GET /dashboard/student 200 in 183ms (compile: 3ms, render: 181ms)
 GET /login 200 in 121ms (compile: 3ms, render: 118ms)
 GET /dashboard/student 200 in 154ms (compile: 2ms, render: 151ms)
 GET /login 200 in 118ms (compile: 1867µs, render: 116ms)
 GET /dashboard/student 200 in 170ms (compile: 3ms, render: 167ms)
